epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.10104,1.58199,2.94928,1.27806,0.44344,0.38436,0.55229,0.36841,1.03167,2.3537,0.84667,0.00025722,0.00025722,0.00025722
2,7.25725,1.04536,1.06824,0.98418,0.99714,0.1307,0.80578,0.57422,0.84693,2.43142,0.82104,0.000523496,0.000523496,0.000523496
3,10.3495,0.80801,0.76855,0.94514,0.9992,0.42119,0.93159,0.77917,0.65875,2.11285,0.88827,0.000784395,0.000784395,0.000784395
4,13.3968,0.67473,0.67896,0.90368,0.99606,0.77874,0.99118,0.8369,0.61592,1.56033,0.88381,0.00103992,0.00103992,0.00103992
5,16.453,0.63847,0.6338,0.88727,0.99635,0.98522,0.99357,0.87553,0.52628,0.92246,0.85524,0.00129007,0.00129007,0.00129007
6,19.5007,0.5686,0.58308,0.87018,0.99601,0.99667,0.9933,0.90515,0.44834,0.92542,0.85163,0.00135826,0.00135826,0.00135826
7,22.5342,0.55629,0.53693,0.85969,0.99611,0.99667,0.99305,0.93637,0.38951,0.5258,0.82347,0.00134412,0.00134412,0.00134412
8,25.6051,0.53487,0.54092,0.86472,0.99609,0.99667,0.99387,0.92958,0.38599,0.52853,0.81805,0.00132997,0.00132997,0.00132997
9,28.7484,0.44694,0.50392,0.84088,0.99616,0.99667,0.99342,0.93693,0.34458,0.47106,0.80931,0.00131582,0.00131582,0.00131582
10,31.7903,0.42417,0.47613,0.83751,0.9966,0.99667,0.99387,0.93276,0.35448,0.42826,0.82278,0.00130168,0.00130168,0.00130168
11,34.797,0.39478,0.43525,0.82562,0.99655,0.99667,0.99305,0.92274,0.38713,0.3727,0.82444,0.00128753,0.00128753,0.00128753
12,37.7885,0.38916,0.43523,0.83157,0.99649,0.99667,0.99368,0.97446,0.27423,0.34645,0.80229,0.00127338,0.00127338,0.00127338
13,40.7918,0.38129,0.43907,0.83044,0.99657,0.99667,0.99365,0.95516,0.33511,0.33647,0.81463,0.00125923,0.00125923,0.00125923
14,43.7985,0.35688,0.41153,0.82261,0.99649,0.99667,0.99393,0.95381,0.29778,0.35018,0.80146,0.00124509,0.00124509,0.00124509
15,46.8485,0.35452,0.40402,0.82519,0.99659,0.99667,0.99398,0.97501,0.27092,0.29528,0.79245,0.00123094,0.00123094,0.00123094
16,49.9528,0.31401,0.36004,0.81205,0.99655,0.99667,0.99358,0.96465,0.28369,0.27133,0.79496,0.00121679,0.00121679,0.00121679
17,53.1038,0.29439,0.34585,0.8078,0.99658,0.99667,0.99287,0.98825,0.22318,0.27266,0.78719,0.00120265,0.00120265,0.00120265
18,56.1027,0.29458,0.34047,0.81173,0.99659,0.99667,0.99321,0.98319,0.24913,0.28074,0.79307,0.0011885,0.0011885,0.0011885
19,59.2256,0.30325,0.34216,0.81194,0.99659,0.99667,0.99294,0.97151,0.28574,0.27624,0.80256,0.00117435,0.00117435,0.00117435
20,62.2042,0.30452,0.34861,0.81551,0.99659,0.99667,0.99324,0.96812,0.26665,0.2613,0.80366,0.00116021,0.00116021,0.00116021
